土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
-1.2234191913929922,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.0538744370023834,-1.059328513795787,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6077162431731643,-0.44800461525465896,0.0885175974539042,-0.2644460848372844,-1.2660865436898836,-1.2389145512692132,1.7547495486682532,-1.273303172051951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.2763926504065774,1.2806570675837596,11,1,2,475,3,1,0,1,2,11,1,3,77
-0.9264170665097892,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.8369623267393809,-0.6695723298805087,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.49244150227764993,0.5461343002759889,0.7060911898509058,0.07829735085351375,0.6035938620532273,-0.5127432137257595,0.20834485808186773,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,2.070115194541551,-0.7649351779355505,11,5,2,837,4,1,0,1,2,10,1,2,19
-1.0640280510390066,0.8108378315471212,0.6399057148575749,0.8091656337370717,-1.0776196050662041,-1.133922998755649,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.746625049416954,-0.5241332084866446,1.39618474416599,0.9896968945622991,-0.8925046725711457,-1.6020002200409402,0.9815472033750605,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.7910862151652008,11,1,2,585,1,0,1,1,0,6,1,2,31
1.8530278188555191,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,2.2978153981260725,2.2327747557661186,2.3394264899872543,2.7516618512548363,0.49162861538376773,-0.4882546698035051,-0.5084049294448285,-0.8453599604745007,0.040686460928549634,-0.3265522742629221,1.302685130132875,0.20834485808186773,-0.8202072329942074,0.8743424062988726,0.22006732689268993,3.0288218474618342,2.070115194541551,-0.20123504209642237,0,1,3,772,0,1,0,4,2,0,1,3,75
1.4753401167123787,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.056121197148727,0.1466156597219803,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.5354836639263937,-0.9195737862894645,1.0404785422514997,-1.7688137332674256,0.5027160992042281,-0.14965754495403258,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.07709014550269143,-0.8114259107882622,11,1,3,1175,6,0,0,4,0,9,1,2,71
0.3556421059027037,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.20355996863696296,-0.594356224212648,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.9105374407846257,-0.596073798423472,0.9801375501742052,0.8282728466927364,1.4324233912350053,-0.6579774812344502,1.7547495486682532,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.7794635319520229,11,1,2,1386,1,0,1,1,0,3,1,3,48
-1.0491779447948464,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.0909168991819436,-1.1737657780348354,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-1.1911332293970809,-0.8595457390588646,2.259827554271778,0.8253782378063058,-1.105764187756017,-1.166297417514868,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.7213501158861333,11,1,2,80,1,1,1,1,0,6,1,3,15
1.5872109170850521,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.0290517055559714,0.5742907068251886,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,2.1176745353299893,-0.4599171579608865,0.9400387302415294,0.30239443751311174,1.77334584369921,0.4312795250807305,0.9815472033750605,0.9604810550804336,0.8743424062988726,0.22006732689268993,0.8512700935817212,0.07709014550269143,2.3630194418109514,11,1,3,830,6,0,0,4,0,3,1,2,73
1.0130068089775264,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.8997592654484673,-0.6932792653076733,1.8432824349287042,-0.38925721383893636,-1.429543444201204,-1.3272638595159947,-0.8729473496033706,2.259827554271778,1.213717878828716,-1.14078082714361,1.5205365313959112,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.07709014550269143,1.11212816099268,11,4,3,1060,6,0,1,4,1,4,1,1,51
0.16506574243598168,-0.3785663935797399,0.6399057148575749,0.8091656337370717,-0.2950975915229918,-0.5060860836768114,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.32575093478510236,-0.30821837193626966,1.6008985966264087,-1.8217076145238273,0.40870624942544576,-0.004423277445341815,0.20834485808186773,1.0944189605530177,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.4656510851962196,11,1,2,730,1,0,1,1,0,9,1,2,71
-1.1585737274601595,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9280250462641334,-1.0033826500758907,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4799201414288778,0.7252877745688647,-0.695226583868469,-0.41440041486589024,-1.2178826335196855,-0.004423277445341815,0.9815472033750605,0.5176203389470638,2.955677761769866,0.22006732689268993,-0.6004310756716874,0.2763926504065774,1.0220523660905512,11,4,2,1403,3,0,1,1,2,11,1,3,77
-0.13045137182280522,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.03175464687550057,0.25229118008178464,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.10349684479503886,-0.2601028674118975,0.3611196137430825,1.347032964160125,-0.45850334713398183,-0.8758288824974864,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.8579166436409735,11,1,2,551,6,0,1,1,0,6,1,3,69
0.49523310459780906,0.8108378315471212,0.6399057148575749,-0.34333364154684337,0.07532703027261146,0.21810204114184795,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.9369496822577769,-0.0781573909222497,-0.3522268660900345,0.7096618309156718,1.7912256137354032,-0.07704041119968719,0.20834485808186773,1.0944189605530177,0.8743424062988726,0.22006732689268993,0.8512700935817212,-1.3180273888245102,-1.0438795750518202,11,1,3,361,1,0,0,4,0,3,1,3,36
0.24723633032033468,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.36312749802583827,-0.8156531962602382,1.771223794482001,-0.38925721383893636,-0.7891527576728801,-0.704952407543817,-0.6407458335718255,-0.1589831819857832,2.142368204323375,-1.1472600495603433,1.1574508626241842,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.9194223790167383,2.2162830662445807,11,1,3,399,2,1,0,4,0,4,1,3,49
0.8640107429944529,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.3854389251861103,-0.0025733101977435096,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,1.3425633964896428,-0.6652223861635274,1.019815846237857,0.046864344495550755,1.7350504105782953,0.5765137925894213,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.12221235940119453,0.8244667514665269,11,4,2,1373,6,0,0,1,0,5,1,2,22
0.4868180443927849,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.29972789929543686,-0.6925722960764661,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.4828417225090391,-1.0066842548287536,0.6123261802259992,-0.7007900283495209,-1.5552222358520384,-1.8198516213039762,0.9815472033750605,-0.4902675784124951,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-1.3180273888245102,0.39152180177565016,1,1,2,1437,1,0,1,1,0,11,1,3,85
-0.8234563298836122,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.5731535095503326,0.19510207494589055,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.450768860404513,-0.19756201820420274,-0.24468662020204665,0.11641377810494119,2.1082749370634244,1.4479193976415656,-2.8844645230909034,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.0736026700221213,2.3630194418109514,11,4,2,1373,4,1,1,1,0,5,1,3,23
1.5763208391726682,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.8439858735062984,1.8249915713188731,1.623896100893788,-0.38925721383893636,-0.7891527576728801,1.0619676078771876,1.682665327842013,-0.6570329034468491,1.486303061763805,-0.6810068037332526,1.1574508626241842,-0.564857487211325,1.212542823636439,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.5208173692089664,0.3246913732998777,11,4,3,799,6,0,0,5,0,4,1,3,51
-0.6863403488958667,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.6566177752946625,-0.713210103582028,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.082784360526925,-1.0008210502155324,0.484576477436639,2.4066786109633664,-1.5522004794858764,1.4479193976415656,-0.564857487211325,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-0.4395000479665694,11,1,2,39,3,0,0,1,0,4,1,3,43
-1.1679787947481277,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.33487074802989164,-0.5384103604927515,1.693659142824093,2.480911457395064,1.1320193019120917,0.0007043281746345074,2.2899723390098887,-0.08645941220206566,-0.435961853641343,-1.307983634555109,1.4479193976415656,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,3.0666277190609805,2.3630194418109514,0,1,3,475,3,0,1,4,2,11,1,3,85
-0.9590873002469417,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.44552323120729614,0.09688600308207236,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-1.0049954290304026,-0.8496806646302698,0.4642000884739492,-0.15613063569100571,0.8217841062463866,1.2300679963785297,0.9815472033750605,1.2581336646876042,2.955677761769866,0.22006732689268993,-0.6004310756716874,0.6749976602143493,0.3334083857097609,11,1,2,317,0,0,0,1,2,2,1,3,57
0.2630764436474389,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.3054454618188447,-0.6552750535965352,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.450768860404513,-0.19756201820420274,-0.47899786625308494,0.08344241622611373,2.1407556834007075,0.9395994613611481,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,1.9026754671445119,0.8512700935817212,0.8743001651182353,2.3630194418109514,11,1,3,308,0,0,0,4,0,5,1,3,23
-0.4823988898094007,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.6893861072227352,-0.7547343668763511,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.1966895816468324,-0.7516813875235697,2.259827554271778,-0.9615032379365621,-1.5014230610404498,-1.965085888812667,0.20834485808186773,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.08500820996464355,1,1,2,1240,1,0,1,1,0,11,1,3,85
0.29871669863342315,0.8108378315471212,0.6399057148575749,1.9616649090209868,0.2908144304517847,-0.6614912606765236,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.7910758674149666,-0.12766889654500826,1.8406499808134382,-0.861094283861102,-1.4734153918140684,-1.0936802837605224,-0.564857487211325,-0.08850439039551729,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,0.8331837638764107,11,4,2,534,1,0,1,1,2,11,1,3,85
-0.05224081227022835,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.7444658663110798,0.3473991484056086,1.736438304949524,2.470764390130504,0.49162861538376773,-0.5743781296746547,0.5398988287031979,0.830141146159193,-1.7520902323491034,0.47599361681408864,1.4479193976415656,-2.1112621777977103,1.0944189605530177,2.2618993099462013,0.22006732689268993,0.8512700935817212,1.472207679829893,0.45835223025142324,11,4,3,1173,0,0,1,4,0,9,1,3,71
0.0027045808331641733,0.8108378315471212,1.3263377567969354,1.9616649090209868,2.2978153981260725,2.2327747557661186,2.0440294448910814,2.654100601708475,-0.14876207114455614,-0.7216214642930718,0.5170974774295591,0.033178257802075894,0.2508160404829409,-0.3213551040814677,1.3753022638872203,0.9815472033750605,0.1921695910933698,0.8743424062988726,0.22006732689268993,2.30297126283513,1.472207679829893,-1.110710003527593,11,1,3,772,0,0,0,4,0,0,1,3,75
-0.3739931142270316,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.130306125160076,0.0732022541073162,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.007630200199992873,0.08033526711451246,-0.5805806655573162,-0.7613158924726626,0.08592687356830143,-0.8032117487431409,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,1.9026754671445119,-0.6004310756716874,1.870812689637665,-1.1368610407572433,11,1,2,294,0,0,0,1,0,8,1,2,65
-0.9675023604519657,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.220949897875488,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,-0.564857487211325,1.2581336646876042,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1394,2,0,1,1,2,0,1,0,25
-0.9571072860810534,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.7482741240210106,-0.7579046324871451,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.5799344819244063,-0.5972836660420732,-1.4392749845252866,1.9083451912287877,-1.3544541097967955,1.3753022638872203,-0.564857487211325,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.870812689637665,0.04574697618360785,11,4,2,48,5,1,1,1,3,4,1,3,38
-0.1814367365944218,0.8108378315471212,2.012769798736296,0.8091656337370717,1.4510033420500656,1.8001267429989192,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,0.7146955922677134,-0.5666647086174726,-1.2471250497997544,-0.3973996838007448,-1.1155002616917582,0.14081099006334893,0.9815472033750605,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.8743001651182353,2.3630194418109514,11,5,2,85,7,0,0,1,2,11,1,2,77
-0.31211767154303094,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.6175569738296774,-0.9912907597397556,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.3799058009333492,-0.7124072232889755,1.9945975822040787,0.12381745379184801,0.7982401103240097,-1.021063150006177,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-1.0729362830847649,11,1,2,322,1,0,1,1,0,10,1,2,19
-0.9833424737790698,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.1115446532676905,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.1994677577717083,-0.847633196352637,-0.2302224832047435,-0.04690739371078665,1.483451577843438,-0.004423277445341815,0.9815472033750605,1.2581336646876042,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,961,2,0,1,1,3,5,1,3,50
-0.808606223639452,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,0.16294670042811008,-0.2387891792373062,2.0638859907267255,2.46006857262923,-0.14876207114455614,-1.138347883024441,-0.9141759153757052,-0.006814328932862148,0.7326909587038144,-0.7525760375094688,0.8669823276068027,0.9815472033750605,0.5176203389470638,0.8743424062988726,0.22006732689268993,0.8512700935817212,0.8743001651182353,-1.1572007363803045,11,3,3,181,3,0,0,2,0,6,1,2,15
-0.9650273427446056,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.9082746817520668,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,0.5176203389470638,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1342,2,0,1,1,2,8,1,0,25
-0.12946136473986125,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.21721344027365996,-0.6863560889964776,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-1.0161081335299058,-1.0182245305754116,0.971993057811892,0.4614131061671084,2.3489402778826602,-0.8032117487431409,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.977049146576047,11,1,2,483,1,0,1,1,2,3,1,3,54
-1.1407535999671674,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.903448797318079,-0.816896437676236,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.7382905210423265,0.19601722480076908,-0.4246058715456447,0.0031081863149764744,-0.6137413785593684,0.21342812381769433,0.9815472033750605,0.7315776985964849,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.2729051749260072,2.262773799097292,11,1,2,55,3,0,0,1,2,0,1,3,82
1.0427070214658467,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-0.7608689551573793,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,1.212542823636439,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,327,2,0,1,1,1,0,1,0,25
1.1585378501702956,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2383552776994557,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.18265529606716785,-0.6937008085706027,-1.4199579064230523,0.6188689578168904,1.2924947561733284,-0.004423277445341815,0.20834485808186773,1.0944189605530177,0.8743424062988726,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.6458026750004771,0,4,0,632,2,0,1,1,1,3,1,1,48
0.050224920814476694,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.18407990000491037,-0.425275391636961,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.6674665981448249,0.599275408754551,2.259827554271778,2.0070962003082187,-0.4937582162771659,-0.8032117487431409,-1.3380598325045177,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,0.5164656463173131,11,1,2,1284,6,0,0,1,0,4,1,3,64
-0.994727555232926,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.14384087095645381,0.20762027276357137,1.3105083690052042,2.480911457395064,-0.14876207114455614,-0.10764454069552144,0.9396204765410684,0.09747122776245981,-0.09929301969807687,-0.5440152907827844,1.0848337288698389,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,0.8854858383357112,11,1,3,202,0,0,0,3,2,0,1,2,7
-0.10322617704184492,-1.5679706187066011,2.6992018406756566,2.5379145466629445,2.2696180110502855,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.6077162431731643,-0.44800461525465896,-0.6765785646102068,-0.2923566375644443,-1.1293928179329016,-1.2389145512692132,0.20834485808186773,1.212542823636439,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.12221235940119453,1.2806570675837596,11,5,2,944,7,0,0,1,2,11,1,3,77
-0.7422757490822034,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.2707497634378562,1.4308840424476028,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,0.9563969151319075,0.4109083272123274,-1.0076394924022167,-0.4981239192195221,0.4001581896626866,-0.004423277445341815,-0.564857487211325,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.7155387742795445,11,5,2,102,0,0,0,1,2,8,1,2,29
-1.2585644428375045,-1.5679706187066011,-1.4193904109605069,-0.34333364154684337,-1.0643223109504645,-1.1320581366316524,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.7799631629154634,0.6955994845431882,-0.6895466587871545,-0.3438969833981211,-1.2267535572920978,-1.384148818777904,-0.564857487211325,1.212542823636439,2.2618993099462013,0.22006732689268993,-0.6004310756716874,0.4756951553104633,0.8215610806632325,11,1,2,580,3,1,0,1,2,11,1,3,77
-0.2042068995021339,0.8108378315471212,-0.046526327081785765,0.8091656337370717,0.1653212172344922,-0.606788638372625,1.5143682014261126,2.371438349204383,1.1320193019120917,-0.22432793794030476,-0.7814627442891385,2.259827554271778,-1.9710857407178917,1.1393098890838078,1.302685130132875,-2.8844645230909034,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.2763926504065774,1.6119035391593297,11,1,3,592,0,0,0,5,0,9,1,3,16
1.0026117346066141,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.9301530805701578,-0.629764174874758,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.9327628497836321,-0.5727140467104789,-0.5574680910950396,2.2733512948899444,-1.7359665240765612,1.3753022638872203,0.20834485808186773,0.7315776985964849,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,0.34212539811964415,11,1,3,44,0,0,0,4,0,4,1,2,43
-1.2590594463789766,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-1.0421205788107921,-0.9723016146759482,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.6077162431731643,-0.44800461525465896,0.0885175974539042,-0.2644460848372844,-1.2660865436898836,0.35866239132638505,0.20834485808186773,0.9604810550804336,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.8743001651182353,1.2806570675837596,11,4,2,475,3,0,0,1,2,11,1,3,77
-1.0942232670687988,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.949395697521572,-1.0220312713158561,-0.5390955424647277,-0.38925721383893636,2.4128006749687394,-0.35490221580946707,-0.5704804449530612,0.12408186572614709,0.6952241197376546,1.4770319128650458,-0.5127432137257595,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,0.20555887036480416,11,5,2,575,0,0,1,1,2,3,1,3,48
-0.3338978273677992,0.8108378315471212,0.6399057148575749,-0.34333364154684337,-0.46808114086792596,-0.5123022907567999,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,0.0451551461726472,-0.5997964680191681,0.09295984125443978,-1.5350597964918138,0.08065447293700975,-0.004423277445341815,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.927652742920041,11,1,2,719,1,0,1,1,0,9,1,3,72
-0.09382110975387677,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.24262077010194816,-0.6987885031564546,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-1.082784360526925,-1.0008210502155324,0.07336360828992049,2.316525813350488,-1.4154440616873634,-0.9484460162518318,-0.564857487211325,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.4395000479665694,11,1,2,740,1,0,1,1,0,4,1,3,49
-1.023932764179774,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.3221670831157475,-0.3171133884451612,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.8688647989114888,-0.5698289777738144,-0.12325688252552144,-0.2611084513044278,-1.2205470452531293,1.5205365313959112,1.7547495486682532,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.0736026700221213,1.809489153783354,11,4,2,945,0,0,0,1,2,11,1,3,77
-1.024427767721246,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.17921214055182716,0.193237212821894,1.693659142824093,2.516979119381238,1.1320193019120917,0.0007043281746345074,2.2899723390098887,-0.08645941220206566,-0.435961853641343,-1.307983634555109,1.4479193976415656,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,3.0666277190609805,2.3630194418109514,0,1,3,475,0,0,1,4,2,11,1,3,85
-1.1496636637136635,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.6701525210910403,-0.4470321164169207,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.9647314435065348,2.2899723390098887,-1.0775363391421415,-0.22520714728522723,-1.0376900352543996,1.3753022638872203,-2.8844645230909034,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,1.0736026700221213,2.3630194418109514,11,1,2,85,3,0,0,1,2,1,1,3,18
2.3643664771960995,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.9224636539572262,1.3823976272236924,2.239168220820333,2.654100601708475,-0.14876207114455614,0.6674665981448249,0.599275408754551,2.259827554271778,2.1041158799410877,-0.4763047521189294,1.4479193976415656,0.20834485808186773,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,2.30297126283513,-0.9194223790167383,0.5164656463173131,11,1,3,1284,6,0,1,4,0,4,1,2,64
-0.9066169248509091,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.8685434002642625,-0.9399773378600081,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.90775926465975,-0.6930493413913558,-0.8097965638851791,2.1362011925269666,-1.289448732692266,0.6491309263437666,-0.564857487211325,-0.4902675784124951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.6749976602143493,2.152358308572102,11,1,2,940,3,1,0,1,0,4,1,2,49
-0.6967354232667788,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.6413021418934981,-0.9412205792760058,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.5480050247751658,-0.32357438401851624,0.17468890465213882,0.7508250718401819,1.1448393270827042,-0.004423277445341815,1.7547495486682532,0.1921695910933698,2.955677761769866,0.22006732689268993,-0.6004310756716874,0.07709014550269143,-0.2244804085227782,11,5,2,154,6,0,0,1,0,3,1,3,62
-0.25024222885903036,-0.3785663935797399,-0.046526327081785765,-0.34333364154684337,-0.40741223646486396,-0.4700320826128781,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.704952407543817,-0.6407458335718255,-0.16430072730107903,2.104069674916553,-1.1897025611806527,0.7943651938524573,-0.564857487211325,-1.273303172051951,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,2.2162830662445807,11,1,2,822,6,0,0,1,0,4,1,3,49
2.3643664771960995,0.8108378315471212,1.3263377567969354,1.9616649090209868,1.354004330509358,0.2566425250377766,1.8713964368830325,-0.38925721383893636,1.1320193019120917,0.6007903711478059,0.9538596877446063,-0.2884798902825293,-1.3666316104999798,0.7275046806916934,0.06819385630900356,-0.564857487211325,1.212542823636439,0.8743424062988726,0.22006732689268993,0.8512700935817212,1.2729051749260072,-0.40463199832703567,11,1,3,296,0,0,0,4,0,9,1,2,70
-0.5967447078894339,-1.5679706187066011,-0.7329583690211463,-0.34333364154684337,-0.26957153585438465,-0.8131667134282429,1.8166953722453043,2.4428555968176195,2.4128006749687394,-0.4215784428064861,-0.25935833349275816,-1.1459913776349908,2.198575257629283,-1.242771373716645,0.2860452575720397,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.6749976602143493,2.3630194418109514,11,1,3,899,3,0,0,4,0,4,1,3,49
